holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,0.32785277724761286,0.5079453962577984,459.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.3052955359587794,1.308525220460204,-0.4654205562792973,503.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.6314638474109487,0.5343101337134216,-0.8298213777065017,251.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.17300975989825687,-1.560253449292128,8.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.12139542078180468,0.021262419989250707,173.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.8257174156086282,1.2569108813437517,3.6717923491861653,33.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.5343101337134216,-0.4654205562792973,362.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.050453524877943,-0.8298213777065017,179.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.6314638474109487,1.308525220460204,-1.560253449292128,21.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.48269579459696943,-1.560253449292128,14.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.09712678409883993,0.22462409901470906,-1.560253449292128,621.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.2420549193285075,1.5665969160424649,1.35984440831916,53.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.6314638474109487,0.43108145548051724,-0.8298213777065017,794.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.3461392952584774,-0.756048344197882,-0.22167146096221876,86.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.23990495303336065,0.021262419989250707,4.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.9298017915385981,-0.29151929214981287,-0.7083544372307669,145.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.2721917353624033,2.090276479904786,67.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,0.895610507528587,-1.560253449292128,32.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,0.895610507528587,-0.7083544372307669,138.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.8257174156086282,0.43108145548051724,0.5079453962577984,118.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.42703475271176,-0.7083544372307669,157.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-0.756048344197882,-0.22167146096221876,61.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.8439961684121348,-0.8298213777065017,157.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.12139542078180468,-0.8298213777065017,20.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.37946711636406505,-0.22167146096221876,1.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.31921071962103964,0.06978108166535249,0.7516944915748773,612.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.8396325992708885,0.5859244728298738,-0.7083544372307669,281.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,0.9988391857614908,-0.7083544372307669,139.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-1.3238060744788556,-1.560253449292128,370.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.050453524877943,0.5079453962577984,188.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-1.0141200397801426,-1.560253449292128,452.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,0.22462409901470906,0.7516944915748773,21.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.34313363126626445,-0.7083544372307669,361.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-2.098021161225638,0.7516944915748773,259.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.4093799118887493,-3.233536621787585,0.26501151530632905,12.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.32785277724761286,0.021262419989250707,4.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.2559701029907675,0.5859244728298738,0.26501151530632905,436.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.9437169752008584,0.8439961684121348,0.7516944915748773,237.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-0.08506193568400408,1.1169105273676905,608.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.9108913615472383,1.1169105273676905,4.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.5273794714809789,-0.13667627480045627,0.26501151530632905,187.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.8804763585705861,-1.2205773962459512,-1.560253449292128,165.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-0.39474797038271664,0.021262419989250707,2.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,0.6891531510627782,-0.22167146096221876,30.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-2.4593215350408024,2.4546773013319907,90.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.2762384381311613,1.35984440831916,295.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.0478013511308277,1.1020678639943953,0.26501151530632905,4.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,0.9472248466450391,-1.560253449292128,48.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.17300975989825687,-0.22167146096221876,164.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-0.5495909877320733,0.26501151530632905,395.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,2.192729486360496,-1.530263430944664,-0.22167146096221876,194.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.554308047118417,-1.5818777700611162,2.4546773013319907,95.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.31921071962103964,-0.13667627480045627,-0.22167146096221876,5.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.5273794714809789,1.308525220460204,-0.7083544372307669,180.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,0.9472248466450391,-1.560253449292128,115.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,0.48269579459696943,-1.560253449292128,18.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.12139542078180468,-0.7083544372307669,11.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.03344759656755189,-0.7083544372307669,679.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.37946711636406505,-0.7083544372307669,30.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.6182112551589165,-0.7083544372307669,467.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-1.0141200397801426,0.5079453962577984,760.0
5.987029561326542,0.9978630352919493,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,0.8731614320506118,300.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.065734378896595,0.7516944915748773,126.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-1.9947924829927335,0.021262419989250707,337.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.9472248466450391,0.7516944915748773,32.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.9108913615472383,-0.4654205562792973,81.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-1.7883351265269247,-0.7083544372307669,541.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.7044340050814298,-0.8298213777065017,246.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.03344759656755189,-0.22167146096221876,6.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,2.4546773013319907,76.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,2.296813862290465,-0.756048344197882,-0.22167146096221876,115.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.7883351265269247,-0.7083544372307669,638.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.2721917353624033,0.5079453962577984,379.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.6175486637486888,1.9278972898576296,-0.7083544372307669,3.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.8665611749083262,-0.6528196659649776,0.7516944915748773,154.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.033886167468568,0.637538811946326,1.6035935036362383,272.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.7355482233409186,1.6182112551589165,-1.560253449292128,4.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,2.088645110430526,-1.065734378896595,1.35984440831916,148.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,1.308525220460204,-0.8298213777065017,16.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-0.23990495303336065,2.090276479904786,174.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.4232950955510089,-0.497976648615621,-0.4654205562792973,498.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,-1.117348718013047,-1.560253449292128,570.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.34313363126626445,0.26501151530632905,153.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.08506193568400408,0.8731614320506118,5.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.8399494656433768,0.7516944915748773,537.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.2420549193285075,-0.34313363126626445,0.021262419989250707,409.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.2762384381311613,-1.560253449292128,176.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.2420549193285075,-0.34313363126626445,0.5079453962577984,8.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.7407674901792304,0.26501151530632905,297.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.1689630571294989,-0.4654205562792973,172.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.0141200397801426,0.5079453962577984,539.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.3600544789207374,0.17300975989825687,-0.7083544372307669,343.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.497976648615621,0.5079453962577984,162.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.09712678409883993,-0.6012053268485255,2.090276479904786,234.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,-1.2721917353624033,0.26501151530632905,54.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.2762384381311613,0.5079453962577984,12.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.637538811946326,-0.8298213777065017,25.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.6182112551589165,-0.8298213777065017,24.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.42703475271176,0.5079453962577984,276.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.2420549193285075,1.5665969160424649,-0.22167146096221876,220.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,0.5079453962577984,56.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.7763919826406163,-0.497976648615621,1.1169105273676905,201.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.6851064482940206,0.7516944915748773,77.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.29151929214981287,2.211743420380521,66.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.2762384381311613,-0.22167146096221876,129.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.8076626833143342,0.8731614320506118,134.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.9437169752008584,0.8439961684121348,-0.22167146096221876,123.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.6851064482940206,2.090276479904786,206.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.03344759656755189,-1.560253449292128,366.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.03344759656755189,1.6035935036362383,68.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.3052955359587794,1.308525220460204,-1.560253449292128,46.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-1.5818777700611162,-0.7083544372307669,157.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,-1.033886167468568,0.9988391857614908,1.1169105273676905,232.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.637538811946326,-1.560253449292128,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-1.6334921091775685,-1.560253449292128,268.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.033886167468568,1.2569108813437517,0.8731614320506118,20.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.8399494656433768,1.6035935036362383,610.0
